impact-lab replay report
messages 2000 add 1108 modify 133 delete 191 trade 94 reset 11 rejected 463
invariants ok

book top 10 levels a side, the spread in the middle
  side       price        size  orders
   ask      100004          32       1
   ask      100003          18       2
   ask      100002          10       1
   ask      100001          20       3
   ask       99999          11       1
   ask       99997           6       1
   bid       99994          18       2
   bid       99993          50       2
   bid       99992          64       3
   bid       99991          28       2
   bid       99990          60       3
   bid       99989         104       5
   bid       99988          70       4
   bid       99987          82       3
   bid       99986          35       1
   bid       99985          32       1

book totals: bid_levels 15 bid_qty 692 ask_levels 6 ask_qty 97 open_orders 41
pool: live 41 capacity 4096 acquired 758 released 717 integrity_violations 0

trade log: fills 697 filled_qty 7359 feed_trades 94
trade log checksum fnv1a64 c77327a3a867b9fa
   seq             ts_us  agg       price      size        agg_id    resting_id
    85  1700000000006668    B      100002        28           141           136
    86  1700000000006881    B      100002         4           145           142
    87  1700000000006881    B      100003         7           145           140
    88  1700000000007004    B      100006        17           147           125
    89  1700000000007394    S      100004        18           154           150
    90  1700000000007394    S      100004        19           154           153
    91  1700000000007456    S      100004        13           156           153
    92  1700000000007456    S      100003         3           156           145
    93  1700000000007622    S      100003         3           158           145
    94  1700000000007622    S      100003         5           158           148
    95  1700000000007634    B      100006         5           159           125
    96  1700000000007722    S      100003         9           160           148
    97  1700000000007722    S      100003        25           160           152
    98  1700000000007722    S      100001         1           160           155
    99  1700000000007837    S      100001         1           163           155
   100  1700000000007872    S      100001        21           164           155
   101  1700000000007913    S      100001         8           165           155
   102  1700000000008039    S      100001         6           168           155
   103  1700000000008039    S      100001        30           168           161
   104  1700000000008113    S      100001         9           171           161
   105  1700000000008113    S      100000        15           171           135
   106  1700000000008738    S       99998        27           181           157
   107  1700000000008738    S       99998         8           181           176
   108  1700000000008775    S       99998        31           183           176
   109  1700000000008941    B      100000        13           185           172
   110  1700000000009127    S      100003        19           189           188
   111  1700000000009192    S      100003         1           190           188
   112  1700000000009208    S      100003        16           191           188
   113  1700000000009208    S      100002         2           191           185
   114  1700000000009304    S      100002        12           192           185
   115  1700000000009304    S       99998         1           192           176
   116  1700000000009304    S       99998        14           192           177
   117  1700000000009349    B      100004         1           193           169
   118  1700000000009428    S      100002         9           195           194
   119  1700000000009428    S       99998         2           195           177
   120  1700000000009428    S       99997         7           195           132
   121  1700000000009822    S       99997        13           199           132
   122  1700000000009854    B      100000         4           200           197
   123  1700000000009854    B      100001        24           200           196
   124  1700000000009854    B      100001         6           200           198
   125  1700000000009854    B      100004         3           200           169
   126  1700000000010102    S       99996         3           204           203
   127  1700000000010285    B      100000        17           207           202
   128  1700000000010285    B      100002         6           207           205
   129  1700000000010391    B      100001        11           211           209
   130  1700000000010445    B      100001        18           212           209
   131  1700000000010588    S      100000        12           215           214
   132  1700000000010647    S      100000         2           216           214
   133  1700000000010732    B       99999        34           218           216
   134  1700000000010732    B      100001         4           218           209
   135  1700000000010820    B      100001         3           219           209
   136  1700000000010830    B      100001         2           220           209
   137  1700000000010830    B      100002        31           220           205
   138  1700000000010830    B      100003         5           220           210
   139  1700000000010831    B      100003        19           221           210
   140  1700000000010986    S      100007        20           224           223
   141  1700000000011075    S      100007         3           226           223
   142  1700000000011075    S      100006        21           226           221
   143  1700000000011075    S      100005        15           226           225
   144  1700000000011210    S      100005         1           230           225
   145  1700000000011303    S      100005         5           233           225
   146  1700000000011498    S      100004         7           234           229
   147  1700000000011498    S      100002         4           234           231
   148  1700000000011680    S      100002        14           237           235
   149  1700000000011680    S       99999        14           237           236
   150  1700000000011942    S      100005         4           241           239
   151  1700000000012080    S       99998         9           248           244
   152  1700000000012080    S       99997         3           248           213
   153  1700000000012080    S       99996        27           248           245
   154  1700000000012190    B      100000        23           249           242
   155  1700000000012219    S      100003         9           250           249
   156  1700000000012311    S       99998        20           252           251
   157  1700000000012467    B       99998        13           254           252
   158  1700000000012467    B      100002        14           254           250
   159  1700000000012545    B       99998        19           256           255
   160  1700000000012802    B       99997        38           262           260
   161  1700000000012802    B       99998         1           262           255
   162  1700000000012847    B       99998         5           264           259
   163  1700000000012884    B       99998         4           265           259
   164  1700000000012905    B       99998         9           266           259
   165  1700000000012953    B       99998        20           267           259
   166  1700000000012953    B      100002         9           267           250
   167  1700000000012953    B      100003         2           267           263
   168  1700000000012953    B      100004         1           267           258
   169  1700000000013036    B      100000        24           270           269
   170  1700000000013064    B      100000        16           271           269
   171  1700000000013064    B      100004         2           271           258
   172  1700000000013241    B      100005         5           275           243
   173  1700000000013241    B      100005         6           275           268
   174  1700000000013309    S      100004        37           278           274
   175  1700000000013309    S      100004         3           278           276
   176  1700000000013320    B      100005         3           279           268
   177  1700000000013506    B      100005        12           281           268
   178  1700000000013532    B      100005         1           283           268
   179  1700000000013532    B      100006         8           283           228
   180  1700000000013532    B      100006         8           283           240
   181  1700000000013585    S      100004         2           286           276
   182  1700000000013585    S      100003        23           286           273
   183  1700000000013626    B      100005        18           287           285
   184  1700000000013626    B      100006         1           287           240
   185  1700000000013626    B      100006        16           287           261
   186  1700000000013696    B      100006        15           290           261
   187  1700000000013696    B      100006         5           290           289
   188  1700000000013717    B      100008        11           291           272
   189  1700000000013717    B      100009         9           291           277
   190  1700000000013761    S      100007         5           292           290
   191  1700000000014053    S      100007         1           297           290
   192  1700000000014053    S      100003        17           297           273
   193  1700000000014053    S      100003         1           297           294
   194  1700000000014239    B      100007         1           301           298
   195  1700000000014303    B      100007         2           304           298
   196  1700000000014303    B      100007         5           304           303
   197  1700000000014339    B      100007        24           306           303
   198  1700000000014339    B      100007         4           306           305
   199  1700000000014339    B      100008         3           306           296
   200  1700000000014377    S      100003        12           307           294
   201  1700000000014420    B      100008        29           308           296
   202  1700000000014545    B      100008         6           311           296
   203  1700000000014545    B      100009        23           311           277
   204  1700000000014721    B      100006        12           317           312
   205  1700000000014795    S      100006        18           318           317
   206  1700000000014928    S      100006         8           321           317
   207  1700000000014928    S      100004         8           321           316
   208  1700000000014928    S      100004        13           321           320
   209  1700000000015161    B      100008        35           329           314
   210  1700000000015331    S      100004         9           336           320
   211  1700000000015367    S      100003        18           337           294
   212  1700000000015367    S      100003         6           337           295
   213  1700000000015518    S      100003        19           341           295
   214  1700000000015841    S      100003         1           347           295
   215  1700000000015841    S      100003        21           347           327
   216  1700000000015970    S      100003         4           350           327
   217  1700000000016062    S      100003        10           352           327
   218  1700000000016169    S      100003         5           354           327
   219  1700000000016169    S      100003         2           354           348
   220  1700000000016366    S      100003        12           357           348
   221  1700000000016366    S      100002        14           357           282
   222  1700000000016471    S      100002         2           361           282
   223  1700000000016471    S      100002         4           361           288
   224  1700000000016471    S      100002        12           361           293
   225  1700000000016491    B      100003         1           362           359
   226  1700000000016491    B      100004        21           362           336
   227  1700000000016524    B      100004         8           364           336
   228  1700000000016524    B      100004         4           364           342
   229  1700000000016524    B      100004         7           364           358
   230  1700000000016583    S      100002        20           365           293
   231  1700000000016583    S      100002         1           365           323
   232  1700000000016583    S      100002         6           365           355
   233  1700000000016696    S      100002        15           367           355
   234  1700000000016766    S      100002        19           368           355
   235  1700000000016766    S      100001         3           368           280
   236  1700000000016839    S      100001         2           369           280
   237  1700000000016839    S      100001        22           369           299
   238  1700000000016851    S      100001         7           370           299
   239  1700000000016851    S      100001         5           370           302
   240  1700000000016851    S      100001         9           370           325
   241  1700000000016898    S      100001         2           371           325
   242  1700000000016898    S      100001         4           371           343
   243  1700000000017207    S      100001         6           377           343
   244  1700000000017260    S      100001        26           378           343
   245  1700000000017647    B      100000         2           382           378
   246  1700000000017675    B      100000         8           383           378
   247  1700000000017675    B      100004        13           383           358
   248  1700000000017675    B      100004         4           383           374
   249  1700000000017675    B      100005        12           383           334
   250  1700000000017854    B      100004         1           388           387
   251  1700000000017854    B      100005        22           388           334
   252  1700000000017960    B      100003         2           390           389
   253  1700000000017960    B      100005         1           390           334
   254  1700000000017960    B      100005         3           390           340
   255  1700000000018012    B      100005        11           393           340
   256  1700000000018077    B      100005         3           394           340
   257  1700000000018077    B      100005        11           394           363
   258  1700000000018439    B      100005         7           397           363
   259  1700000000018458    B      100005         1           398           363
   260  1700000000018500    S      100005         3           399           398
   261  1700000000018500    S      100003         5           399           392
   262  1700000000018500    S      100003        31           399           395
   263  1700000000018620    B      100006         5           400           339
   264  1700000000018867    S      100004         6           406           405
   265  1700000000018867    S      100003         1           406           395
   266  1700000000018867    S      100003         6           406           402
   267  1700000000018904    S      100003        29           407           402
   268  1700000000018904    S      100000        10           407           386
   269  1700000000018979    S      100000        25           408           386
   270  1700000000018979    S      100000        11           408           396
   271  1700000000019082    S      100001         2           410           409
   272  1700000000019329    S      100001         4           416           409
   273  1700000000019329    S      100000         2           416           396
   274  1700000000019329    S      100000         9           416           415
   275  1700000000019462    B      100000         7           418           416
   276  1700000000019462    B      100002         1           418           413
   277  1700000000019462    B      100003        10           418           414
   278  1700000000019462    B      100004        15           418           417
   279  1700000000019559    S      100001         9           420           419
   280  1700000000019629    S      100001        18           422           419
   281  1700000000019758    B      100001         5           425           422
   282  1700000000019758    B      100001         2           425           424
   283  1700000000019778    B      100001         2           426           424
   284  1700000000019778    B      100004        10           426           417
   285  1700000000019875    S      100000        30           429           423
   286  1700000000019901    S       99999        17           430           313
   287  1700000000019901    S       99999        21           430           380
   288  1700000000020125    S      100000        29           435           433
   289  1700000000020662    B      100000         2           441           435
   290  1700000000020662    B      100001        25           441           428
   291  1700000000020663    B      100002        15           442           427
   292  1700000000021138    B      100010        14           448           446
   293  1700000000021349    S      100016         3           455           454
   294  1700000000021573    S      100016        14           460           454
   295  1700000000021592    S      100016        17           461           454
   296  1700000000021592    S      100016         6           461           456
   297  1700000000021698    S      100016        14           464           456
   298  1700000000021698    S      100016         3           464           463
   299  1700000000021954    S      100010         4           471           469
   300  1700000000021960    S      100010         6           472           469
   301  1700000000022023    B      100005         6           474           472
   302  1700000000022059    B      100005        26           475           472
   303  1700000000022249    B      100006        10           479           473
   304  1700000000022249    B      100012         6           479           470
   305  1700000000022461    S      100008        13           484           482
   306  1700000000022583    B      100007         5           486           484
   307  1700000000023013    S      100010         1           492           487
   308  1700000000023013    S      100009        17           492           486
   309  1700000000023062    B      100008         6           493           492
   310  1700000000023062    B      100011        20           493           485
   311  1700000000023258    B      100005        17           497           495
   312  1700000000023258    B      100005        13           497           496
   313  1700000000023344    B      100005        21           499           496
   314  1700000000023344    B      100008        12           499           494
   315  1700000000023513    B      100007        24           501           500
   316  1700000000023558    B      100007        12           502           500
   317  1700000000023660    S      100004         2           503           498
   318  1700000000023690    B       99998         4           504           503
   319  1700000000023912    B       99994        25           509           506
   320  1700000000023946    B       99994         1           510           506
   321  1700000000023946    B       99994        23           510           508
   322  1700000000023946    B       99998        12           510           503
   323  1700000000023951    B       99998         6           511           503
   324  1700000000023951    B       99998         5           511           507
   325  1700000000024032    B       99994         5           514           513
   326  1700000000024056    B       99994        18           515           513
   327  1700000000024067    B       99994         1           517           513
   328  1700000000024067    B       99998         6           517           507
   329  1700000000024096    B       99998        16           518           507
   330  1700000000024188    B       99999         9           521           516
   331  1700000000024421    S       99997         3           526           524
   332  1700000000024421    S       99997        23           526           525
   333  1700000000024421    S       99995         1           526           519
   334  1700000000024438    S       99995         3           527           519
   335  1700000000024652    B       99993         7           529           527
   336  1700000000024652    B       99999         7           529           516
   337  1700000000024652    B       99999        19           529           520
   338  1700000000024652    B      100000         3           529           522
   339  1700000000024730    S       99996         9           531           530
   340  1700000000024883    B       99997         8           536           534
   341  1700000000024998    B       99997         2           538           534
   342  1700000000025097    B       99997         6           541           534
   343  1700000000025147    B       99997         8           542           534
   344  1700000000025147    B       99997        14           542           537
   345  1700000000025219    B       99997        17           543           537
   346  1700000000025219    B       99998         4           543           532
   347  1700000000025266    B       99998         3           544           532
   348  1700000000025528    B       99998        20           547           532
   349  1700000000025657    B       99998         1           549           532
   350  1700000000025657    B       99999        27           549           539
   351  1700000000025657    B      100000         6           549           522
   352  1700000000025925    B      100000         9           553           522
   353  1700000000025925    B      100001         1           553           535
   354  1700000000025925    B      100003         4           553           528
   355  1700000000025991    B      100003         2           555           528
   356  1700000000026079    B      100003         1           557           528
   357  1700000000026079    B      100005        11           557           505
   358  1700000000026079    B      100006        10           557           545
   359  1700000000026079    B      100006         5           557           552
   360  1700000000026325    B      100006         9           562           552
   361  1700000000026325    B      100007         1           562           500
   362  1700000000026325    B      100008         1           562           548
   363  1700000000026325    B      100008         5           562           559
   364  1700000000026525    B      100008        15           567           559
   365  1700000000026737    B      100008        12           569           559
   366  1700000000026737    B      100009        18           569           561
   367  1700000000026831    B      100008        18           571           570
   368  1700000000026917    B      100008        13           573           570
   369  1700000000026917    B      100009        11           573           561
   370  1700000000026917    B      100009         8           573           565
   371  1700000000027171    S      100003         6           578           572
   372  1700000000027171    S      100003         4           578           575
   373  1700000000027207    B      100005        22           580           576
   374  1700000000027242    B      100005         1           581           576
   375  1700000000027242    B      100007        30           581           577
   376  1700000000027690    B       99998         7           588           587
   377  1700000000027757    B       99998        23           591           587
   378  1700000000027757    B      100001         9           591           590
   379  1700000000027833    S       99997         7           595           589
   380  1700000000028023    B       99999         4           599           597
   381  1700000000028098    B       99999        31           603           597
   382  1700000000028098    B      100001         1           603           592
   383  1700000000028130    B      100001         6           604           592
   384  1700000000028199    B      100001         2           606           592
   385  1700000000028199    B      100001        24           606           605
   386  1700000000028284    B      100001         4           607           605
   387  1700000000028382    B      100004         7           610           602
   388  1700000000028382    B      100005        16           610           593
   389  1700000000028382    B      100006         2           610           608
   390  1700000000028475    B      100006         5           612           608
   391  1700000000028517    S      100002         6           613           607
   392  1700000000028620    B      100006        33           617           608
   393  1700000000028667    S      100006         7           618           617
   394  1700000000028762    S      100003         8           619           614
   395  1700000000028805    S      100003         7           620           614
   396  1700000000028805    S      100003         7           620           615
   397  1700000000028823    S      100002        18           621           607
   398  1700000000028955    B      100002         1           623           621
   399  1700000000029253    B      100002         5           627           625
   400  1700000000029305    S      100002         3           629           627
   401  1700000000029527    B      100003        24           631           620
   402  1700000000029577    S      100004         2           632           631
   403  1700000000029577    S      100002         4           632           627
   404  1700000000029577    S       99999         6           632           624
   405  1700000000029593    S       99999         2           633           624
   406  1700000000029593    S       99998        12           633           616
   407  1700000000029593    S       99997         3           633           598
   408  1700000000029593    S       99996         7           633           600
   409  1700000000029810    B       99997        16           639           638
   410  1700000000029810    B       99999        15           639           636
   411  1700000000029867    B       99999        10           641           636
   412  1700000000029961    B       99999         2           643           636
   413  1700000000029961    B      100003         3           643           640
   414  1700000000029961    B      100005         1           643           618
   415  1700000000029965    B      100005         1           644           618
   416  1700000000029965    B      100006        24           644           634
   417  1700000000029965    B      100008         1           644           622
   418  1700000000030028    B      100008         9           646           622
   419  1700000000030028    B      100008         2           646           628
   420  1700000000030202    S      100003         5           648           645
   421  1700000000030295    B      100003        11           652           648
   422  1700000000030329    B      100003        18           653           648
   423  1700000000030359    B      100003         4           654           648
   424  1700000000030359    B      100004         5           654           647
   425  1700000000030452    B      100004        19           658           647
   426  1700000000030621    B      100003        14           661           659
   427  1700000000030641    B      100003         3           662           659
   428  1700000000030641    B      100004         4           662           647
   429  1700000000030783    S      100010        16           665           663
   430  1700000000030832    B      100002         1           667           666
   431  1700000000030903    B      100008        11           669           668
   432  1700000000031189    B      100005         2           674           671
   433  1700000000031318    S      100003         8           677           670
   434  1700000000031346    B      100003        17           679           677
   435  1700000000031391    B      100003        14           680           677
   436  1700000000031391    B      100006         4           680           678
   437  1700000000031409    B      100006         5           682           678
   438  1700000000031409    B      100007        32           682           675
   439  1700000000031431    B      100007         7           683           675
   440  1700000000031431    B      100008        20           683           668
   441  1700000000031534    B      100006        29           685           684
   442  1700000000031655    B      100006         7           687           684
   443  1700000000031655    B      100008         3           687           668
   444  1700000000031655    B      100010         1           687           676
   445  1700000000031715    B      100010        22           689           676
   446  1700000000031861    B      100009        20           692           691
   447  1700000000031973    S      100007         3           695           693
   448  1700000000032034    B      100009        17           697           691
   449  1700000000032034    B      100010         1           697           676
   450  1700000000032130    B      100014         3           699           696
   451  1700000000032511    B      100008        21           704           701
   452  1700000000032556    B      100008         5           705           701
   453  1700000000032665    B      100012        14           707           703
   454  1700000000032680    S      100014        14           708           707
   455  1700000000032802    B      100015        15           713           702
   456  1700000000032884    B      100015        26           714           702
   457  1700000000033049    S      100017         3           718           714
   458  1700000000033049    S      100014        19           718           715
   459  1700000000033097    S      100014        14           720           715
   460  1700000000033097    S      100013         4           720           709
   461  1700000000033097    S      100012         5           720           716
   462  1700000000033164    B      100018        19           723           722
   463  1700000000033405    S      100014        37           724           721
   464  1700000000033450    S      100014         3           725           721
   465  1700000000033450    S      100012         7           725           716
   466  1700000000033450    S      100010        18           725           717
   467  1700000000033488    B      100007         7           726           725
   468  1700000000033658    S      100010        11           727           726
   469  1700000000033993    S      100017        13           730           729
   470  1700000000033993    S      100010         2           730           726
   471  1700000000034154    B      100008         1           732           731
   472  1700000000034154    B      100010         5           732           730
   473  1700000000034174    B      100010         3           733           730
   474  1700000000034221    S      100011        11           734           733
   475  1700000000034348    S      100012         2           737           736
   476  1700000000034443    S      100012        35           742           736
   477  1700000000034525    S      100012        19           743           736
   478  1700000000034698    S      100012        11           748           736
   479  1700000000034698    S      100011         2           748           733
   480  1700000000034722    S      100011        16           750           733
   481  1700000000034722    S      100008        16           750           746
   482  1700000000034790    S      100008        18           751           746
   483  1700000000034790    S      100007         7           751           745
   484  1700000000034862    S      100007        18           754           745
   485  1700000000034862    S      100007        12           754           752
   486  1700000000034862    S      100006         1           754           738
   487  1700000000034985    S      100006        14           757           738
   488  1700000000035123    S      100006         8           759           738
   489  1700000000035194    S      100006         5           760           741
   490  1700000000035217    S      100006         3           761           741
   491  1700000000035252    S      100006         3           762           741
   492  1700000000035473    S      100006        19           768           741
   493  1700000000035577    S      100006         6           771           741
   494  1700000000035577    S      100006        15           771           753
   495  1700000000035577    S      100005         2           771           765
   496  1700000000035682    S      100005         1           772           765
   497  1700000000036167    S      100001        25           782           780
   498  1700000000036273    S      100001         2           784           780
   499  1700000000036360    B       99996        10           786           785
   500  1700000000036370    S       99995        30           787           781
   501  1700000000036370    S       99994         3           787           783
   502  1700000000036531    B       99998         1           792           789
   503  1700000000036531    B       99999        10           792           784
   504  1700000000036531    B       99999        18           792           788
   505  1700000000036531    B      100002        11           792           790
   506  1700000000036662    B      100002         5           794           790
   507  1700000000036662    B      100002        11           794           793
   508  1700000000036711    B      100002        27           795           793
   509  1700000000036715    S      100006         2           796           795
   510  1700000000036843    B       99995         5           799           797
   511  1700000000036896    B      100002        25           801           800
   512  1700000000037642    B       99997         8           821           818
   513  1700000000037642    B      100001        16           821           817
   514  1700000000037834    S       99998         3           824           823
   515  1700000000037834    S       99996         1           824           819
   516  1700000000037970    S       99999         2           826           825
   517  1700000000038004    S       99995        17           827           820
   518  1700000000038004    S       99994        22           827           816
   519  1700000000038090    B       99996        16           829           826
   520  1700000000038120    B       99996         5           830           826
   521  1700000000038457    S       99994         7           836           816
   522  1700000000038457    S       99993         1           836           815
   523  1700000000038486    S       99997         2           838           837
   524  1700000000038504    S       99997         4           839           837
   525  1700000000038553    S       99993         4           841           815
   526  1700000000038678    S       99993        14           843           815
   527  1700000000038678    S       99992         1           843           832
   528  1700000000038714    S       99994        26           845           844
   529  1700000000038714    S       99992        14           845           832
   530  1700000000038802    S       99992         8           847           832
   531  1700000000038961    B       99991        15           850           848
   532  1700000000038967    B       99991         1           851           848
   533  1700000000038967    B       99992        22           851           847
   534  1700000000038991    B       99992         3           852           847
   535  1700000000038991    B       99995         7           852           839
   536  1700000000038991    B       99998         1           852           831
   537  1700000000038991    B       99998        16           852           828
   538  1700000000039115    B       99994         5           856           855
   539  1700000000039424    B      100003        26           863           862
   540  1700000000039577    B       99999        34           865           864
   541  1700000000039621    B       99999         3           867           864
   542  1700000000039621    B       99999        12           867           866
   543  1700000000039741    B       99998         9           869           868
   544  1700000000039808    S      100001         3           871           869
   545  1700000000039855    S      100001         1           872           869
   546  1700000000039855    S       99995         7           872           859
   547  1700000000039899    B       99994        19           873           872
   548  1700000000040031    B       99994         5           874           872
   549  1700000000040504    S      100006         2           882           880
   550  1700000000040808    B       99996         2           887           886
   551  1700000000040897    S       99998        34           890           887
   552  1700000000041041    S       99998         4           892           887
   553  1700000000041044    B       99996         5           893           892
   554  1700000000041202    B       99999         7           898           894
   555  1700000000041241    B       99999         2           899           894
   556  1700000000041241    B       99999        24           899           896
   557  1700000000041384    B       99999         3           901           896
   558  1700000000041384    B       99999        15           901           900
   559  1700000000041406    S      100003         1           902           901
   560  1700000000041406    S       99998        13           902           893
   561  1700000000041784    B       99998         6           909           902
   562  1700000000041876    B       99998         5           910           903
   563  1700000000041876    B       99998        18           910           902
   564  1700000000041884    S       99995        22           911           891
   565  1700000000041884    S       99995        10           911           897
   566  1700000000042032    B      100000        12           914           905
   567  1700000000042032    B      100003        13           914           907
   568  1700000000042431    S      100002         8           918           917
   569  1700000000042514    S      100000        20           919           915
   570  1700000000042607    B      100002        17           921           918
   571  1700000000042843    S       99997         2           925           920
   572  1700000000043044    S      100000        23           930           929
   573  1700000000043080    B      100001         1           931           926
   574  1700000000043129    B      100001         2           932           926
   575  1700000000043256    B      100001        28           933           926
   576  1700000000043343    S      100000        13           936           929
   577  1700000000043343    S       99999        17           936           927
   578  1700000000043350    S       99999        18           937           927
   579  1700000000043350    S       99998         2           937           928
   580  1700000000043608    B      100001         2           940           926
   581  1700000000043608    B      100002         2           940           918
   582  1700000000043608    B      100003        18           940           913
   583  1700000000043608    B      100004         2           940           904
   584  1700000000043664    B      100004         6           941           904
   585  1700000000043664    B      100005         6           941           922
   586  1700000000043664    B      100005        17           941           938
   587  1700000000043721    S      100000        20           942           939
   588  1700000000043779    B       99999        16           945           943
   589  1700000000043791    S       99998         4           946           928
   590  1700000000043791    S       99997        19           946           920
   591  1700000000043840    B       99999         9           947           943
   592  1700000000043840    B      100000         1           947           942
   593  1700000000043840    B      100000         3           947           944
   594  1700000000043893    B      100000        16           948           944
   595  1700000000044586    B       99999        30           963           955
   596  1700000000044683    B       99999         3           964           955
   597  1700000000044735    B      100000         6           965           944
   598  1700000000044846    S       99998        14           966           951
   599  1700000000044846    S       99998        11           966           959
   600  1700000000044887    S       99998        21           967           959
   601  1700000000045086    S       99998         4           970           959
   602  1700000000045086    S       99998        20           970           968
   603  1700000000045086    S       99997         6           970           920
   604  1700000000045248    S       99997         1           973           920
   605  1700000000045248    S       99997        11           973           954
   606  1700000000045258    S       99997        12           974           954
   607  1700000000045769    B       99999         3           982           977
   608  1700000000045769    B      100000         9           982           944
   609  1700000000045971    S      100000        10           984           982
   610  1700000000045971    S      100000         7           984           983
   611  1700000000046301    S      100000         8           988           983
   612  1700000000046360    S      100000        10           991           983
   613  1700000000046360    S       99999         3           991           989
   614  1700000000046380    S       99999        11           992           989
   615  1700000000046380    S       99997         8           992           954
   616  1700000000046380    S       99996         6           992           924
   617  1700000000046380    S       99996         1           992           934
   618  1700000000046406    S       99996        18           993           934
   619  1700000000046431    S       99996         1           994           934
   620  1700000000046431    S       99996        20           994           969
   621  1700000000046582    S       99996         5           996           969
   622  1700000000046582    S       99996        33           996           976
   623  1700000000046795    S       99997        15           999           998
   624  1700000000046795    S       99996         5           999           976
   625  1700000000046795    S       99995        16           999           953
   626  1700000000046885    S       99995        13          1002           953
